Năm sinh,Giới tính,Điểm đầu vào,"Độ hài lòng với trường (0,1)","Bệnh trầm cảm (0,1)","Tăng giảm chú ý (0,1)","Hoàn cảnh gia đình (0-Nghèo,1-Trung lưu,2-Khá giả)",Điểm TB HK1 (hệ 10),Điểm TB HK1 (hệ 4),Tín chỉ đăng ký HK1,Tín chỉ rớt HK1,Số môn rớt HK1,Xếp loại học lực,Cảnh báo học tập (0/1),prediction_proba,prediction
2004,2,21.78,0,1,1,0,4.71,3.05,32,17,6,5,1,0.99999285,1
2004,0,18.58,0,1,1,1,7.07,2.89,37,35,12,1,1,0.99999887,1
2004,0,24.49,1,0,0,1,4.66,2.71,21,15,5,5,1,0.9999897,1
2004,0,25.8,1,1,1,2,8.05,1.32,29,28,9,0,1,0.99999845,1
2004,0,27.8,1,0,0,1,5.49,1.52,21,1,0,2,0,0.02291677,0
2004,0,23.08,0,0,0,2,6.07,3.74,25,19,6,2,1,0.99999356,1
2004,2,14.05,1,1,1,2,6.42,3.16,24,0,0,2,0,0.004416061,0
2004,0,17.17,1,1,0,0,4.41,2.96,31,9,3,5,1,0.9891291,1
2004,2,20.3,1,0,1,0,6.5,1.05,20,1,0,1,0,0.0025659835,0
2004,0,22.41,1,0,1,0,4.64,1.8,35,7,2,5,1,0.97191745,1
2004,0,20.53,0,0,1,1,9.72,2.99,32,10,3,4,0,0.056137677,0
2004,0,19.44,1,0,1,1,7.81,1.49,38,14,5,1,1,0.9997506,1
2004,0,19.21,1,1,1,1,5.48,2.89,39,15,5,2,1,0.9997604,1
2004,0,24.1,0,0,1,1,9.16,2.25,29,19,6,4,1,0.9999954,1
2004,2,26.83,0,1,0,0,7.07,1.84,34,16,5,1,1,0.99993217,1
2004,0,14.04,1,1,1,1,4.96,2.08,21,9,3,5,1,0.9956485,1
2004,2,16.89,1,0,1,0,6.26,3.66,28,23,8,2,1,0.9999977,1
2004,0,19.95,0,0,1,2,6.11,1.28,26,12,4,2,1,0.9694395,1
2004,2,26.05,1,1,1,2,9.89,1.49,24,1,0,4,0,0.00011418923,0
2004,0,17.54,1,1,0,2,9.32,2.76,27,7,2,4,0,0.0055398177,0
2004,2,22.25,1,0,1,0,9.3,2.46,34,32,11,4,1,0.9999992,1
2004,2,19.36,1,1,1,0,7.66,2.48,28,21,7,1,1,0.9999968,1
2004,2,23.07,1,0,0,2,5.85,2.13,33,9,3,2,0,0.014240809,0
2004,0,16.16,1,0,0,1,6.79,3.33,20,6,2,1,0,0.0074133547,0
2004,0,24.16,0,1,0,2,5.36,3.02,34,31,10,2,1,0.99999875,1
2004,2,15.86,1,1,0,1,9.77,1.74,21,3,1,4,0,0.0013353558,0
2004,2,24.82,0,1,0,1,6.93,2.17,35,15,5,1,1,0.9998671,1
2004,0,19.0,0,0,0,0,6.14,1.93,29,13,4,2,1,0.9895942,1
2004,0,12.61,0,1,0,0,8.5,3.43,34,34,11,0,1,0.9999983,1
2004,0,22.55,0,1,0,2,8.49,3.32,32,26,9,0,1,0.9999984,1
2004,0,13.36,0,1,1,0,5.51,1.87,20,17,6,2,1,0.9999801,1
2004,0,13.15,1,0,0,0,4.74,1.15,23,19,6,5,1,0.99996716,1
2004,2,17.65,1,0,0,2,5.45,1.05,21,15,5,2,1,0.9998775,1
2004,2,17.6,0,1,0,2,9.03,1.13,29,2,1,4,0,0.0037401807,0
2004,2,14.79,0,0,1,0,7.6,3.8,21,4,1,1,0,0.0009860867,0
2004,2,12.34,0,0,0,0,6.05,2.38,27,5,2,2,0,0.08518401,0
2004,0,21.84,1,0,1,0,6.84,1.52,24,16,5,1,1,0.99996233,1
2004,2,18.91,0,1,0,1,8.0,2.25,33,24,8,0,1,0.999997,1
2004,2,19.03,1,0,0,0,6.61,3.56,23,0,0,1,0,0.013355839,0
2004,2,22.33,1,0,0,1,8.36,3.16,36,2,1,0,0,0.0005395131,0
2004,0,26.7,1,0,0,1,7.6,1.7,30,16,5,1,1,0.999965,1
2004,0,23.66,0,1,1,1,8.37,1.38,23,21,7,0,1,0.99999654,1
2004,0,15.42,0,1,0,1,5.19,2.54,27,24,8,2,1,0.9999969,1
2004,0,25.45,0,1,0,1,5.11,2.61,35,35,12,2,1,0.9999989,1
2004,2,23.02,1,0,1,2,6.08,3.5,28,21,7,2,1,0.9999959,1
2004,0,15.26,0,0,1,0,6.91,1.51,22,7,2,1,0,0.009676585,0
2004,2,27.33,1,1,1,1,7.03,2.37,37,10,3,1,0,0.016510041,0
2004,0,16.89,1,1,1,1,4.72,1.06,22,20,7,5,1,0.9999975,1
2004,2,26.03,1,0,1,2,4.22,2.26,22,10,3,5,1,0.99883944,1
2004,2,21.49,0,1,0,2,9.06,1.16,38,29,10,4,1,0.999999,1
2004,2,12.94,0,0,0,2,5.69,3.02,30,26,9,2,1,0.9999971,1
2004,0,18.74,0,0,1,1,7.62,2.23,21,11,4,1,1,0.96435595,1
2004,0,14.95,0,0,1,0,9.28,1.5,20,15,5,4,1,0.99991876,1
2004,2,25.31,1,0,1,0,5.86,2.74,35,20,7,2,1,0.9999952,1
2004,0,16.15,0,1,0,0,5.81,1.1,39,5,2,2,0,0.2075622,0
2004,0,19.94,1,1,1,2,5.25,2.22,20,10,3,2,0,0.14579031,0
2004,2,24.25,1,1,0,0,8.61,1.43,37,14,5,0,1,0.9997833,1
2004,2,22.51,0,0,1,1,6.67,2.54,26,14,5,1,1,0.9997515,1
2004,2,16.19,0,0,1,2,9.48,1.96,25,8,3,4,0,0.0039452496,0
2004,0,26.99,1,0,0,1,9.9,2.21,25,24,8,4,1,0.99999905,1
2004,2,12.84,1,1,0,1,7.86,3.76,33,8,3,1,0,0.015459634,0
2004,2,20.37,1,0,0,0,6.85,3.12,34,25,8,1,1,0.9999974,1
2004,0,13.84,1,0,0,0,5.01,1.57,24,11,4,2,1,0.8941046,1
2004,2,25.76,0,0,0,1,6.13,2.1,31,24,8,2,1,0.9999976,1
2004,0,23.57,0,1,0,0,6.4,1.32,39,12,4,2,1,0.93915844,1
2004,2,14.65,1,0,0,0,6.52,3.73,35,28,9,1,1,0.99999714,1
2004,0,20.2,0,0,0,0,9.87,3.76,37,13,4,4,1,0.9941684,1
2004,2,12.83,0,0,0,2,9.46,3.22,32,27,9,4,1,0.99999857,1
2004,0,24.11,1,1,0,0,6.85,1.26,33,6,2,1,0,0.00258885,0
2004,0,18.0,0,0,0,0,6.09,2.33,30,2,1,3,0,0.44666547,0
2004,0,17.0,0,0,1,1,5.75,1.87,30,5,2,5,1,0.9078511,1
2004,0,22.0,1,1,0,0,6.78,2.4,30,2,1,3,0,0.065900736,0
2004,0,18.0,1,1,1,1,4.69,1.3,30,4,2,5,1,0.9778573,1
2004,0,11.0,1,1,1,0,5.33,1.6,30,0,0,5,1,0.95192754,1
2004,0,18.0,0,0,0,1,6.09,2.33,30,2,1,3,1,0.37725267,0
2004,0,20.0,1,0,1,1,7.31,2.83,30,0,0,1,0,0.012044465,0
2004,0,11.0,0,1,0,1,5.69,1.77,30,3,1,5,1,0.9108084,1
2004,0,15.0,0,0,0,1,6.21,2.17,30,0,0,3,1,0.65741855,1
2004,0,25.0,0,0,0,0,8.17,3.33,30,0,0,0,0,0.004858593,0
2004,0,22.0,1,1,1,1,7.71,3.13,30,0,0,1,0,0.0010338328,0
2004,0,17.0,0,1,0,1,4.68,1.2,30,5,2,5,1,0.96563345,1
2004,0,19.0,1,1,1,1,5.73,1.9,30,0,0,5,1,0.9552427,1
2004,0,12.4,0,0,0,0,7.71,3.13,30,0,0,1,0,0.29449424,0
2004,0,12.4,0,0,0,0,7.71,3.13,30,0,0,1,1,0.29449424,0
2004,0,21.25,1,0,0,0,6.33,2.33,30,0,0,3,0,0.41647092,0
2004,0,24.23,0,0,1,0,7.09,2.77,30,0,0,1,0,0.008143016,0
2004,0,12.25,0,0,0,1,4.79,1.4,30,5,2,5,1,0.89528245,1
2004,0,18.5,1,1,0,0,6.09,2.13,30,0,0,3,0,0.49397394,0
2004,0,15.89,0,0,0,0,6.95,2.6,30,0,0,1,0,0.25639018,0
2004,0,11.58,1,1,1,1,5.59,1.7,30,3,1,5,0,0.94472635,1
2004,1,15.23,0,0,0,0,6.17,2.27,30,0,0,3,1,0.6206832,1
2004,0,14.32,0,0,0,0,5.31,1.43,30,5,2,5,1,0.87592316,1
2004,0,9.0,0,0,0,0,4.67,1.33,30,5,2,5,0,0.8501405,1
2004,0,12.58,0,0,0,0,6.84,2.67,30,0,0,1,0,0.39859733,0
2004,0,14.28,1,1,1,0,5.45,1.7,30,2,1,5,0,0.9497371,1
2004,0,20.0,0,0,0,0,6.14,2.17,30,0,0,3,1,0.5531495,1
2004,1,15.23,0,0,0,0,6.17,2.27,30,0,0,3,1,0.6206832,1
2005,0,16.02,0,0,0,2,3.1,0.87,15,10,4,1,1,0.8589592,1
2005,0,25.61,1,0,1,1,5.1,2.53,15,2,1,1,0,0.0014698986,0
2005,0,20.37,0,1,1,2,3.1,1.37,15,2,1,3,1,0.8739261,1
2005,0,13.84,0,1,1,2,3.1,1.17,15,7,3,3,1,0.9147163,1
2005,0,25.76,1,1,1,2,3.1,1.07,15,3,1,5,1,0.99874634,1
2005,0,23.57,1,1,1,0,3.1,1.33,15,5,2,3,1,0.85975635,1
2005,0,13.08,0,1,1,0,2.1,0.88,13,3,2,5,1,0.98967636,1
2005,0,23.33,0,1,0,1,2.1,0.87,15,3,1,5,1,0.99791783,1
2006,0,19.48,1,0,0,0,4.1,1.87,15,2,1,5,1,0.99058914,1
2006,0,21.81,0,0,0,2,4.1,1.5,15,5,2,5,1,0.9977955,1
2006,0,14.67,0,1,1,1,5.94,1.93,15,5,2,5,1,0.9835871,1
2006,0,27.86,1,0,0,2,4.09,0.87,15,8,3,5,1,0.99962056,1
2006,0,15.71,0,0,1,2,4.51,1.4,15,2,0,5,1,0.98612434,1
2006,0,27.08,1,0,0,2,4.71,1.27,15,5,2,5,1,0.99842507,1
2006,0,22.39,1,0,0,0,5.14,1.53,15,2,1,5,1,0.98985314,1
2006,0,21.72,0,1,1,1,4.03,1.03,15,7,3,5,1,0.9992533,1
2006,0,20.2,1,1,1,0,3.9,1.03,15,5,2,5,1,0.99737006,1
2006,0,15.69,1,1,1,0,3.93,0.97,15,7,3,5,1,0.99698585,1
2006,0,14.82,0,1,1,0,6.01,1.97,15,2,1,5,1,0.96569675,1
2006,0,15.53,1,1,1,0,4.75,1.37,15,2,1,5,1,0.9881417,1
2006,0,14.98,1,1,0,0,4.31,0.8,15,19,4,5,1,0.99993646,1
2006,0,24.47,0,1,0,1,4.62,1.07,15,2,1,5,1,0.99713486,1
2006,0,17.6,1,1,1,2,5.98,2.17,15,2,1,3,0,0.07105874,0
2006,0,12.93,0,1,0,0,4.84,1.37,15,4,2,5,1,0.97668093,1
2006,0,27.51,1,1,0,0,5.39,1.73,15,2,1,5,1,0.99579525,1
2006,0,26.14,0,1,0,1,5.66,1.77,15,2,1,5,1,0.9958952,1
2006,0,20.73,1,1,1,2,4.1,1.5,15,5,2,5,1,0.99845016,1
2005,0,14.65,1,0,0,0,6.49,2.23,15,3,1,3,0,0.28321132,0
2005,0,27.13,1,1,1,1,6.49,2.23,15,3,1,3,0,0.005772158,0
2005,0,25.6,1,0,1,2,5.71,1.97,15,2,0,5,1,0.9819734,1
2005,0,22.7,0,0,0,0,3.88,1.11,15,10,2,5,1,0.99804896,1
2005,0,19.4,1,1,1,2,4.09,1.03,15,8,0,5,1,0.9969208,1
2005,0,20.73,1,1,1,2,5.34,1.54,15,0,0,5,1,0.9875599,1
2005,0,13.0,1,1,1,1,4.89,1.4,15,5,1,5,1,0.98774326,1
2005,0,20.2,0,0,0,0,6.36,2.3,15,2,0,3,0,0.29930085,0
2005,0,24.9,0,1,1,2,5.95,1.33,15,3,1,5,1,0.9879363,1
2005,0,24.58,1,1,0,1,4.37,1.17,15,7,3,5,1,0.9994891,1
2005,0,22.7,0,0,0,0,5.45,1.7,15,3,1,5,1,0.98918384,1
2005,0,19.4,1,1,1,2,5.83,1.93,15,5,2,5,1,0.9879796,1
2005,0,18.59,0,1,0,1,5.63,1.8,15,3,1,5,1,0.98860604,1
