Năm sinh,Giới tính,Điểm đầu vào,"Độ hài lòng với trường (0,1)","Bệnh trầm cảm (0,1)","Tăng giảm chú ý (0,1)","Hoàn cảnh gia đình (0-Nghèo,1-Trung lưu,2-Khá giả)",Điểm TB HK1 (hệ 10),Điểm TB HK1 (hệ 4),Tín chỉ đăng ký HK1,Tín chỉ rớt HK1,Số môn rớt HK1,Xếp loại học lực,Cảnh báo học tập (0/1),prediction_proba,prediction
2004,0,27.8,1,0,0,1,5.49,1.52,21,1,0,2,0,0.48356697,0
2004,0,23.08,0,0,0,2,6.07,3.74,25,19,6,2,1,0.69801414,1
2004,2,14.05,1,1,1,2,6.42,3.16,24,0,0,2,0,0.5067817,1
2004,0,17.17,1,1,0,0,4.41,2.96,31,9,3,5,1,0.5581937,1
2004,2,20.3,1,0,1,0,6.5,1.05,20,1,0,1,0,0.50632924,1
2004,0,22.41,1,0,1,0,4.64,1.8,35,7,2,5,1,0.5107902,1
2004,0,20.53,0,0,1,1,9.72,2.99,32,10,3,4,0,0.6106173,1
2004,0,19.44,1,0,1,1,7.81,1.49,38,14,5,1,1,0.6440789,1
2004,0,19.21,1,1,1,1,5.48,2.89,39,15,5,2,1,0.6447177,1
2004,0,24.1,0,0,1,1,9.16,2.25,29,19,6,4,1,0.7281139,1
2004,2,26.83,0,1,0,0,7.07,1.84,34,16,5,1,1,0.73828334,1
2004,0,14.04,1,1,1,1,4.96,2.08,21,9,3,5,1,0.55453074,1
2004,2,16.89,1,0,1,0,6.26,3.66,28,23,8,2,1,0.81551105,1
2004,0,19.95,0,0,1,2,6.11,1.28,26,12,4,2,1,0.57660824,1
2004,2,26.05,1,1,1,2,9.89,1.49,24,1,0,4,0,0.55003244,1
2004,0,17.54,1,1,0,2,9.32,2.76,27,7,2,4,0,0.54232496,1
2004,2,22.25,1,0,1,0,9.3,2.46,34,32,11,4,1,0.8752648,1
2004,2,19.36,1,1,1,0,7.66,2.48,28,21,7,1,1,0.8065191,1
2004,2,23.07,1,0,0,2,5.85,2.13,33,9,3,2,0,0.6108015,1
2004,0,16.16,1,0,0,1,6.79,3.33,20,6,2,1,0,0.5411238,1
2004,0,24.16,0,1,0,2,5.36,3.02,34,31,10,2,1,0.81492126,1
2004,2,15.86,1,1,0,1,9.77,1.74,21,3,1,4,0,0.5602391,1
2004,2,24.82,0,1,0,1,6.93,2.17,35,15,5,1,1,0.72445446,1
2004,0,19.0,0,0,0,0,6.14,1.93,29,13,4,2,1,0.62830204,1
2004,0,12.61,0,1,0,0,8.5,3.43,34,34,11,0,1,0.86613554,1
2004,0,22.55,0,1,0,2,8.49,3.32,32,26,9,0,1,0.7991101,1
2004,0,13.36,0,1,1,0,5.51,1.87,20,17,6,2,1,0.6809437,1
2004,0,13.15,1,0,0,0,4.74,1.15,23,19,6,5,1,0.6774113,1
2004,2,17.65,1,0,0,2,5.45,1.05,21,15,5,2,1,0.6654469,1
2004,2,17.6,0,1,0,2,9.03,1.13,29,2,1,4,0,0.5166706,1
2004,2,14.79,0,0,1,0,7.6,3.8,21,4,1,1,0,0.566892,1
2004,2,12.34,0,0,0,0,6.05,2.38,27,5,2,2,0,0.55610335,1
2004,0,21.84,1,0,1,0,6.84,1.52,24,16,5,1,1,0.67948747,1
2004,2,18.91,0,1,0,1,8.0,2.25,33,24,8,0,1,0.82393366,1
2004,2,19.03,1,0,0,0,6.61,3.56,23,0,0,1,0,0.52379924,1
2004,2,22.33,1,0,0,1,8.36,3.16,36,2,1,0,0,0.55846965,1
2004,0,26.7,1,0,0,1,7.6,1.7,30,16,5,1,1,0.6787827,1
2004,0,23.66,0,1,1,1,8.37,1.38,23,21,7,0,1,0.74961865,1
2004,0,15.42,0,1,0,1,5.19,2.54,27,24,8,2,1,0.76763636,1
2004,0,25.45,0,1,0,1,5.11,2.61,35,35,12,2,1,0.84586513,1
2004,2,23.02,1,0,1,2,6.08,3.5,28,21,7,2,1,0.77250457,1
2004,0,15.26,0,0,1,0,6.91,1.51,22,7,2,1,0,0.5272526,1
2004,2,27.33,1,1,1,1,7.03,2.37,37,10,3,1,0,0.6585541,1
2004,0,16.89,1,1,1,1,4.72,1.06,22,20,7,5,1,0.7036603,1
2004,2,26.03,1,0,1,2,4.22,2.26,22,10,3,5,1,0.6093285,1
2004,2,21.49,0,1,0,2,9.06,1.16,38,29,10,4,1,0.8408179,1
2004,2,12.94,0,0,0,2,5.69,3.02,30,26,9,2,1,0.81069255,1
2004,0,18.74,0,0,1,1,7.62,2.23,21,11,4,1,1,0.615502,1
2004,0,14.95,0,0,1,0,9.28,1.5,20,15,5,4,1,0.6778799,1
2004,2,25.31,1,0,1,0,5.86,2.74,35,20,7,2,1,0.7896761,1
2004,0,16.15,0,1,0,0,5.81,1.1,39,5,2,2,0,0.48788783,0
2004,0,19.94,1,1,1,2,5.25,2.22,20,10,3,2,0,0.5685976,1
2004,2,24.25,1,1,0,0,8.61,1.43,37,14,5,0,1,0.7344643,1
2004,2,22.51,0,0,1,1,6.67,2.54,26,14,5,1,1,0.7124313,1
2004,2,16.19,0,0,1,2,9.48,1.96,25,8,3,4,0,0.6050924,1
2004,0,26.99,1,0,0,1,9.9,2.21,25,24,8,4,1,0.7802177,1
2004,2,12.84,1,1,0,1,7.86,3.76,33,8,3,1,0,0.62841773,1
2004,2,20.37,1,0,0,0,6.85,3.12,34,25,8,1,1,0.82768095,1
2004,0,13.84,1,0,0,0,5.01,1.57,24,11,4,2,1,0.5903852,1
2004,2,25.76,0,0,0,1,6.13,2.1,31,24,8,2,1,0.8043744,1
2004,0,23.57,0,1,0,0,6.4,1.32,39,12,4,2,1,0.60796446,1
2004,2,14.65,1,0,0,0,6.52,3.73,35,28,9,1,1,0.84306264,1
2004,0,20.2,0,0,0,0,9.87,3.76,37,13,4,4,1,0.66840297,1
2004,2,12.83,0,0,0,2,9.46,3.22,32,27,9,4,1,0.82371277,1
2004,0,24.11,1,1,0,0,6.85,1.26,33,6,2,1,0,0.5364511,1
2004,0,18.0,0,0,0,0,6.09,2.33,30,2,1,3,0,0.47842094,0
2004,0,17.0,0,0,1,1,5.75,1.87,30,5,2,5,1,0.4826081,0
2004,0,22.0,1,1,0,0,6.78,2.4,30,2,1,3,0,0.5031296,1
2004,0,18.0,1,1,1,1,4.69,1.3,30,4,2,5,1,0.48760867,0
2004,0,11.0,1,1,1,0,5.33,1.6,30,0,0,5,1,0.4341918,0
2004,0,18.0,0,0,0,1,6.09,2.33,30,2,1,3,1,0.46438792,0
2004,0,20.0,1,0,1,1,7.31,2.83,30,0,0,1,0,0.45271567,0
2004,0,11.0,0,1,0,1,5.69,1.77,30,3,1,5,1,0.4584984,0
2004,0,15.0,0,0,0,1,6.21,2.17,30,0,0,3,1,0.42409503,0
2004,0,25.0,0,0,0,0,8.17,3.33,30,0,0,0,0,0.4896702,0
2004,0,22.0,1,1,1,1,7.71,3.13,30,0,0,1,0,0.47717434,0
2004,0,17.0,0,1,0,1,4.68,1.2,30,5,2,5,1,0.48291522,0
2004,0,19.0,1,1,1,1,5.73,1.9,30,0,0,5,1,0.4401831,0
2004,0,12.4,0,0,0,0,7.71,3.13,30,0,0,1,0,0.46085793,0
2004,0,12.4,0,0,0,0,7.71,3.13,30,0,0,1,1,0.45867893,0
2004,0,21.25,1,0,0,0,6.33,2.33,30,0,0,3,0,0.46058676,0
2004,0,24.23,0,0,1,0,7.09,2.77,30,0,0,1,0,0.45736992,0
2004,0,12.25,0,0,0,1,4.79,1.4,30,5,2,5,1,0.46942276,0
2004,0,18.5,1,1,0,0,6.09,2.13,30,0,0,3,0,0.45418432,0
2004,0,15.89,0,0,0,0,6.95,2.6,30,0,0,1,0,0.45191357,0
2004,0,11.58,1,1,1,1,5.59,1.7,30,3,1,5,0,0.45583534,0
2004,1,15.23,0,0,0,0,6.17,2.27,30,0,0,3,1,0.45356894,0
2004,0,14.32,0,0,0,0,5.31,1.43,30,5,2,5,1,0.4930081,0
2004,0,9.0,0,0,0,0,4.67,1.33,30,5,2,5,0,0.47865283,0
2004,0,12.58,0,0,0,0,6.84,2.67,30,0,0,1,0,0.44754097,0
2004,0,14.28,1,1,1,0,5.45,1.7,30,2,1,5,0,0.46526232,0
2004,0,20.0,0,0,0,0,6.14,2.17,30,0,0,3,1,0.44055662,0
2004,1,15.23,0,0,0,0,6.17,2.27,30,0,0,3,1,0.45356894,0
2005,0,16.02,0,0,0,2,3.1,0.87,15,10,4,1,1,0.5439315,1
2005,0,25.61,1,0,1,1,5.1,2.53,15,2,1,1,0,0.5092613,1
2005,0,20.37,0,1,1,2,3.1,1.37,15,2,1,3,1,0.47147003,0
2005,0,13.84,0,1,1,2,3.1,1.17,15,7,3,3,1,0.5209969,1
2005,0,25.76,1,1,1,2,3.1,1.07,15,3,1,5,1,0.5035206,1
2005,0,23.57,1,1,1,0,3.1,1.33,15,5,2,3,1,0.54734254,1
2005,0,13.08,0,1,1,0,2.1,0.88,13,3,2,5,1,0.5158627,1
2005,0,23.33,0,1,0,1,2.1,0.87,15,3,1,5,1,0.48267576,0
2006,0,19.48,1,0,0,0,4.1,1.87,15,2,1,5,1,0.5162364,1
2006,0,21.81,0,0,0,2,4.1,1.5,15,5,2,5,1,0.50912327,1
2006,0,14.67,0,1,1,1,5.94,1.93,15,5,2,5,1,0.5407741,1
2006,0,27.86,1,0,0,2,4.09,0.87,15,8,3,5,1,0.5778748,1
2006,0,15.71,0,0,1,2,4.51,1.4,15,2,0,5,1,0.4307906,0
2006,0,27.08,1,0,0,2,4.71,1.27,15,5,2,5,1,0.5488781,1
2006,0,22.39,1,0,0,0,5.14,1.53,15,2,1,5,1,0.52880716,1
2006,0,21.72,0,1,1,1,4.03,1.03,15,7,3,5,1,0.5545501,1
2006,0,20.2,1,1,1,0,3.9,1.03,15,5,2,5,1,0.5481449,1
2006,0,15.69,1,1,1,0,3.93,0.97,15,7,3,5,1,0.56472594,1
2006,0,14.82,0,1,1,0,6.01,1.97,15,2,1,5,1,0.5229503,1
2006,0,15.53,1,1,1,0,4.75,1.37,15,2,1,5,1,0.52078915,1
2006,0,14.98,1,1,0,0,4.31,0.8,15,19,4,5,1,0.64652896,1
2006,0,24.47,0,1,0,1,4.62,1.07,15,2,1,5,1,0.5116609,1
2006,0,17.6,1,1,1,2,5.98,2.17,15,2,1,3,0,0.5120343,1
2006,0,12.93,0,1,0,0,4.84,1.37,15,4,2,5,1,0.54020214,1
2006,0,27.51,1,1,0,0,5.39,1.73,15,2,1,5,1,0.55947244,1
2006,0,26.14,0,1,0,1,5.66,1.77,15,2,1,5,1,0.53181803,1
2006,0,20.73,1,1,1,2,4.1,1.5,15,5,2,5,1,0.5316945,1
2005,0,14.65,1,0,0,0,6.49,2.23,15,3,1,3,0,0.5232072,1
2005,0,27.13,1,1,1,1,6.49,2.23,15,3,1,3,0,0.54528606,1
2005,0,25.6,1,0,1,2,5.71,1.97,15,2,0,5,1,0.48250917,0
2005,0,22.7,0,0,0,0,3.88,1.11,15,10,2,5,1,0.54969573,1
2005,0,19.4,1,1,1,2,4.09,1.03,15,8,0,5,1,0.49521622,0
2005,0,20.73,1,1,1,2,5.34,1.54,15,0,0,5,1,0.4799127,0
2005,0,13.0,1,1,1,1,4.89,1.4,15,5,1,5,1,0.50680786,1
2005,0,20.2,0,0,0,0,6.36,2.3,15,2,0,3,0,0.49818674,0
2005,0,24.9,0,1,1,2,5.95,1.33,15,3,1,5,1,0.5085845,1
2005,0,24.58,1,1,0,1,4.37,1.17,15,7,3,5,1,0.58556753,1
2005,0,22.7,0,0,0,0,5.45,1.7,15,3,1,5,1,0.51374143,1
2005,0,19.4,1,1,1,2,5.83,1.93,15,5,2,5,1,0.5404825,1
2005,0,18.59,0,1,0,1,5.63,1.8,15,3,1,5,1,0.5158092,1
