Năm sinh,Giới tính,Điểm đầu vào,"Độ hài lòng với trường (0,1)","Bệnh trầm cảm (0,1)","Tăng giảm chú ý (0,1)","Hoàn cảnh gia đình (0-Nghèo,1-Trung lưu,2-Khá giả)",Điểm TB HK1 (hệ 10),Điểm TB HK1 (hệ 4),Tín chỉ đăng ký HK1,Tín chỉ rớt HK1,Số môn rớt HK1,Xếp loại học lực,Cảnh báo học tập (0/1),prediction_proba,prediction
2004,0,22.54,0,1,0,2,4.13,1.25,21,19,6,5,1,0.9998623831836111,1
2004,2,17.36,1,0,1,0,4.29,3.85,25,7,2,5,1,0.973090439053341,1
2004,0,27.7,1,0,1,2,8.71,3.2,28,17,6,0,1,0.9209620630682488,1
2004,2,22.11,0,0,0,2,7.59,3.99,36,24,8,1,1,0.9979309753083001,1
2004,2,22.14,0,1,1,2,9.75,2.61,22,0,0,4,0,0.013189742771248623,0
2004,0,17.47,1,1,1,1,4.36,2.81,23,8,3,5,1,0.9904313802052472,1
2004,2,21.31,0,1,0,1,5.21,2.15,39,10,3,2,0,0.8265231919658806,1
2004,0,25.94,0,0,1,0,7.07,2.45,39,1,0,1,0,0.02067071501338845,0
2004,0,14.08,1,0,0,0,4.87,3.43,20,2,1,5,1,0.9060046623751785,1
2004,0,27.95,1,0,0,0,4.59,2.71,21,2,1,5,1,0.9176926560596247,1
2004,2,24.72,1,1,0,0,7.87,3.6,31,7,2,1,0,0.25285031300959565,0
2004,0,22.47,1,1,0,2,4.46,2.37,34,6,2,5,1,0.9614356494363827,1
2004,2,16.37,1,1,1,0,5.02,2.18,27,23,8,2,1,0.9998349095338995,1
2004,2,26.31,1,0,0,2,7.33,2.58,32,5,2,1,0,0.12584619938515124,0
2004,2,25.83,0,0,1,0,6.94,2.16,32,4,1,1,0,0.05621066674578305,0
2004,0,19.57,0,1,1,1,6.49,2.06,30,9,3,2,0,0.7156162273424816,1
2004,0,14.97,1,0,0,0,6.01,2.47,22,17,6,2,1,0.9981178001612081,1
2004,2,24.33,0,1,1,1,9.74,1.93,26,4,1,4,0,0.07218968804709593,0
2004,2,25.52,0,1,1,1,7.6,3.92,25,2,1,1,0,0.02744298438131025,0
2004,0,21.87,1,1,0,1,5.07,3.04,27,8,3,2,0,0.9177228048849004,1
2004,2,24.74,1,1,0,0,8.79,3.15,36,8,3,0,0,0.18110591287967295,0
2004,2,19.87,0,1,1,2,6.1,1.63,35,29,10,2,1,0.999939832773039,1
2004,2,13.03,0,0,1,1,8.69,3.52,33,25,8,0,1,0.9929831256805912,1
2004,2,16.3,0,1,1,2,5.44,3.53,27,17,6,2,1,0.9926507325393318,1
2004,2,13.16,1,1,1,2,6.46,1.22,35,29,10,2,1,0.9999431713192868,1
2004,0,13.41,0,0,0,1,6.38,2.52,25,6,2,2,0,0.5002382212469058,1
2004,0,13.26,0,0,0,1,9.7,3.53,39,9,3,4,0,0.6799811462382996,1
2004,0,26.98,0,1,0,0,4.97,3.43,25,3,1,5,1,0.8882284674490115,1
2004,0,26.32,0,1,1,1,5.57,1.47,26,9,3,2,0,0.8171401869196477,1
2004,0,15.51,1,1,0,0,5.73,1.7,33,30,10,2,1,0.9999934743644714,1
2004,2,15.19,1,0,0,1,6.44,3.33,37,34,11,2,1,0.9999960769977073,1
2004,0,17.94,1,0,0,0,8.5,2.92,21,16,5,0,1,0.926825583788985,1
2004,0,12.64,0,1,0,0,7.43,2.31,24,5,2,1,0,0.22489377667663638,0
2004,0,23.6,0,1,1,1,5.48,3.07,31,11,4,2,1,0.9441854125638343,1
2004,2,15.37,1,0,1,1,5.03,1.32,25,14,5,2,1,0.9843587059347475,1
2004,2,19.12,0,0,1,0,7.39,3.13,33,1,0,1,0,0.012020601131237499,0
2004,2,21.49,0,0,1,0,9.59,1.83,23,18,6,4,1,0.9896747306360024,1
2004,2,16.13,0,1,1,0,9.28,1.79,29,9,3,4,0,0.6107229219137346,1
2004,0,13.18,1,1,1,0,7.0,3.93,22,2,1,1,0,0.11116166215498273,0
2004,2,14.72,1,1,0,2,8.05,1.2,23,6,2,0,0,0.050348749510442374,0
2004,0,18.89,0,0,0,1,5.88,1.39,29,3,1,2,0,0.21867047396739736,0
2004,0,15.29,1,1,0,2,8.38,2.92,21,1,0,0,0,0.007204237386674104,0
2004,2,25.41,0,0,0,1,5.99,2.31,20,11,4,2,1,0.9184928328115368,1
2004,2,26.9,1,1,0,2,4.82,1.55,32,6,2,5,1,0.9209081088031332,1
2004,2,23.82,0,1,1,1,4.32,3.23,23,15,5,5,1,0.998970387543597,1
2004,2,21.91,0,0,0,2,9.32,1.1,33,25,8,4,1,0.9992368436008011,1
2004,2,19.67,0,1,1,0,5.62,1.71,32,30,10,2,1,0.9999808115817276,1
2004,2,18.08,0,1,1,1,5.79,1.64,34,7,2,2,0,0.3812725865475422,0
2004,2,25.01,1,1,1,1,9.85,2.94,31,13,4,4,1,0.8769288388975792,1
2004,2,22.36,0,1,0,1,9.28,1.93,39,25,8,4,1,0.9994576608864743,1
2004,0,15.9,0,0,1,1,7.05,2.22,21,2,1,1,0,0.04884432732443119,0
2004,2,12.96,1,1,0,1,9.9,1.88,29,2,1,4,0,0.0739786154584733,0
2004,0,16.98,1,0,0,1,7.89,3.72,25,24,8,1,1,0.999317734934308,1
2004,2,16.36,0,0,0,2,5.54,2.36,34,29,10,2,1,0.9999705473601525,1
2004,2,13.71,0,0,0,1,6.07,1.31,20,6,2,2,0,0.4023880986749776,0
2004,2,21.63,0,0,0,2,4.72,3.46,26,2,1,5,1,0.699140031129331,1
2004,0,25.11,1,0,1,0,4.41,2.06,30,14,5,5,1,0.9994479108956078,1
2004,2,21.78,0,1,1,0,4.71,3.05,32,17,6,5,1,0.9996400930433103,1
2004,0,18.58,0,1,1,1,7.07,2.89,37,35,12,1,1,0.9999946904184457,1
2004,0,24.49,1,0,0,1,4.66,2.71,21,15,5,5,1,0.9995996778461419,1
2004,0,25.8,1,1,1,2,8.05,1.32,29,28,9,0,1,0.9992384588352604,1
2004,0,27.8,1,0,0,1,5.49,1.52,21,1,0,2,0,0.1619212204461459,0
2004,0,23.08,0,0,0,2,6.07,3.74,25,19,6,2,1,0.9972098864671186,1
2004,2,14.05,1,1,1,2,6.42,3.16,24,0,0,2,0,0.03125655408330097,0
2004,0,17.17,1,1,0,0,4.41,2.96,31,9,3,5,1,0.9951066987102849,1
2004,2,20.3,1,0,1,0,6.5,1.05,20,1,0,1,0,0.0275593354803753,0
2004,0,22.41,1,0,1,0,4.64,1.8,35,7,2,5,1,0.9704244380530932,1
2004,0,20.53,0,0,1,1,9.72,2.99,32,10,3,4,0,0.6765588041753954,1
2004,0,19.44,1,0,1,1,7.81,1.49,38,14,5,1,1,0.895433512597252,1
2004,0,19.21,1,1,1,1,5.48,2.89,39,15,5,2,1,0.990119812706291,1
2004,0,24.1,0,0,1,1,9.16,2.25,29,19,6,4,1,0.9945754268281903,1
2004,2,26.83,0,1,0,0,7.07,1.84,34,16,5,1,1,0.9489186647933174,1
2004,0,14.04,1,1,1,1,4.96,2.08,21,9,3,5,1,0.9881072280224148,1
2004,2,16.89,1,0,1,0,6.26,3.66,28,23,8,2,1,0.9997100554219901,1
2004,0,19.95,0,0,1,2,6.11,1.28,26,12,4,2,1,0.8996489511416743,1
2004,2,26.05,1,1,1,2,9.89,1.49,24,1,0,4,0,0.018506079919981357,0
2004,0,17.54,1,1,0,2,9.32,2.76,27,7,2,4,0,0.5050926992415407,1
2004,2,22.25,1,0,1,0,9.3,2.46,34,32,11,4,1,0.9999919298153067,1
2004,2,19.36,1,1,1,0,7.66,2.48,28,21,7,1,1,0.9951604569515572,1
2004,2,23.07,1,0,0,2,5.85,2.13,33,9,3,2,0,0.7575114495902228,1
2004,0,16.16,1,0,0,1,6.79,3.33,20,6,2,1,0,0.4079839609161558,0
2004,0,24.16,0,1,0,2,5.36,3.02,34,31,10,2,1,0.9999910768571645,1
2004,2,15.86,1,1,0,1,9.77,1.74,21,3,1,4,0,0.10908309767601664,0
2004,2,24.82,0,1,0,1,6.93,2.17,35,15,5,1,1,0.9246967921468624,1
2004,0,19.0,0,0,0,0,6.14,1.93,29,13,4,2,1,0.9651077567209699,1
2004,0,12.61,0,1,0,0,8.5,3.43,34,34,11,0,1,0.9999674691649574,1
2004,0,22.55,0,1,0,2,8.49,3.32,32,26,9,0,1,0.9986827512830729,1
2004,0,13.36,0,1,1,0,5.51,1.87,20,17,6,2,1,0.997121298197115,1
2004,0,13.15,1,0,0,0,4.74,1.15,23,19,6,5,1,0.9999141292975845,1
2004,2,17.65,1,0,0,2,5.45,1.05,21,15,5,2,1,0.9849280024669719,1
2004,2,17.6,0,1,0,2,9.03,1.13,29,2,1,4,0,0.06043124176481282,0
2004,2,14.79,0,0,1,0,7.6,3.8,21,4,1,1,0,0.05311243462700174,0
2004,2,12.34,0,0,0,0,6.05,2.38,27,5,2,2,0,0.4271774480866738,0
2004,0,21.84,1,0,1,0,6.84,1.52,24,16,5,1,1,0.9757328019961221,1
2004,2,18.91,0,1,0,1,8.0,2.25,33,24,8,0,1,0.995267051835832,1
2004,2,19.03,1,0,0,0,6.61,3.56,23,0,0,1,0,0.036908838159499247,0
2004,2,22.33,1,0,0,1,8.36,3.16,36,2,1,0,0,0.012608543668945631,0
2004,0,26.7,1,0,0,1,7.6,1.7,30,16,5,1,1,0.96173869204695,1
2004,0,23.66,0,1,1,1,8.37,1.38,23,21,7,0,1,0.9824664413605734,1
2004,0,15.42,0,1,0,1,5.19,2.54,27,24,8,2,1,0.9998800299076096,1
2004,0,25.45,0,1,0,1,5.11,2.61,35,35,12,2,1,0.9999994177817012,1
2004,2,23.02,1,0,1,2,6.08,3.5,28,21,7,2,1,0.9985089626539396,1
2004,0,15.26,0,0,1,0,6.91,1.51,22,7,2,1,0,0.2912266716990698,0
2004,2,27.33,1,1,1,1,7.03,2.37,37,10,3,1,0,0.4857916177963389,0
2004,0,16.89,1,1,1,1,4.72,1.06,22,20,7,5,1,0.9999430076604752,1
2004,2,26.03,1,0,1,2,4.22,2.26,22,10,3,5,1,0.9870368218350415,1
2004,2,21.49,0,1,0,2,9.06,1.16,38,29,10,4,1,0.9999333349039864,1
2004,2,12.94,0,0,0,2,5.69,3.02,30,26,9,2,1,0.999886847344444,1
2004,0,18.74,0,0,1,1,7.62,2.23,21,11,4,1,1,0.7078397324346184,1
2004,0,14.95,0,0,1,0,9.28,1.5,20,15,5,4,1,0.9787239937739052,1
2004,2,25.31,1,0,1,0,5.86,2.74,35,20,7,2,1,0.9988965754877849,1
2004,0,16.15,0,1,0,0,5.81,1.1,39,5,2,2,0,0.5068543679806896,1
2004,0,19.94,1,1,1,2,5.25,2.22,20,10,3,2,0,0.8933008589506809,1
2004,2,24.25,1,1,0,0,8.61,1.43,37,14,5,0,1,0.7562145255372218,1
2004,2,22.51,0,0,1,1,6.67,2.54,26,14,5,1,1,0.9089027698510136,1
2004,2,16.19,0,0,1,2,9.48,1.96,25,8,3,4,0,0.4026184752314987,0
2004,0,26.99,1,0,0,1,9.9,2.21,25,24,8,4,1,0.9996982015044229,1
2004,2,12.84,1,1,0,1,7.86,3.76,33,8,3,1,0,0.3769569646464245,0
2004,2,20.37,1,0,0,0,6.85,3.12,34,25,8,1,1,0.9995421024001478,1
2004,0,13.84,1,0,0,0,5.01,1.57,24,11,4,2,1,0.9805860330582571,1
2004,2,25.76,0,0,0,1,6.13,2.1,31,24,8,2,1,0.9996285826548883,1
2004,0,23.57,0,1,0,0,6.4,1.32,39,12,4,2,1,0.94001848366616,1
2004,2,14.65,1,0,0,0,6.52,3.73,35,28,9,1,1,0.9999080335684125,1
2004,0,20.2,0,0,0,0,9.87,3.76,37,13,4,4,1,0.9346882508022029,1
2004,2,12.83,0,0,0,2,9.46,3.22,32,27,9,4,1,0.9997968087648045,1
2004,0,24.11,1,1,0,0,6.85,1.26,33,6,2,1,0,0.3699105444735391,0
2004,0,18.0,0,0,0,0,6.09,2.33,30,2,1,3,0,0.37500719215295636,0
2004,0,17.0,0,0,1,1,5.75,1.87,30,5,2,5,1,0.8598357376900757,1
2004,0,22.0,1,1,0,0,6.78,2.4,30,2,1,3,0,0.3781345744056496,0
2004,0,18.0,1,1,1,1,4.69,1.3,30,4,2,5,1,0.9264688428058842,1
2004,0,11.0,1,1,1,0,5.33,1.6,30,0,0,5,1,0.5239272701053197,1
2004,0,18.0,0,0,0,1,6.09,2.33,30,2,1,3,1,0.30893418571229525,0
2004,0,20.0,1,0,1,1,7.31,2.83,30,0,0,1,0,0.018365971152588104,0
2004,0,11.0,0,1,0,1,5.69,1.77,30,3,1,5,1,0.7216238352866562,1
2004,0,15.0,0,0,0,1,6.21,2.17,30,0,0,3,1,0.10997186215763535,0
2004,0,25.0,0,0,0,0,8.17,3.33,30,0,0,0,0,0.007805251515504284,0
2004,0,22.0,1,1,1,1,7.71,3.13,30,0,0,1,0,0.015606475590012102,0
2004,0,17.0,0,1,0,1,4.68,1.2,30,5,2,5,1,0.936087496924618,1
2004,0,19.0,1,1,1,1,5.73,1.9,30,0,0,5,1,0.41567937769863883,0
2004,0,12.4,0,0,0,0,7.71,3.13,30,0,0,1,0,0.018355815073895606,0
2004,0,12.4,0,0,0,0,7.71,3.13,30,0,0,1,1,0.018355815073895606,0
2004,0,21.25,1,0,0,0,6.33,2.33,30,0,0,3,0,0.19155348529326555,0
2004,0,24.23,0,0,1,0,7.09,2.77,30,0,0,1,0,0.019832775906361906,0
2004,0,12.25,0,0,0,1,4.79,1.4,30,5,2,5,1,0.9307391056565366,1
2004,0,18.5,1,1,0,0,6.09,2.13,30,0,0,3,0,0.20955803335168638,0
2004,0,15.89,0,0,0,0,6.95,2.6,30,0,0,1,0,0.027107857402977147,0
2004,0,11.58,1,1,1,1,5.59,1.7,30,3,1,5,0,0.7417841167699519,1
2004,1,15.23,0,0,0,0,6.17,2.27,30,0,0,3,1,0.11782359092820686,0
2004,0,14.32,0,0,0,0,5.31,1.43,30,5,2,5,1,0.9312560344941943,1
2004,0,9.0,0,0,0,0,4.67,1.33,30,5,2,5,0,0.9494039075268004,1
2004,0,12.58,0,0,0,0,6.84,2.67,30,0,0,1,0,0.028496166617827716,0
2004,0,14.28,1,1,1,0,5.45,1.7,30,2,1,5,0,0.7747931540644516,1
2004,0,20.0,0,0,0,0,6.14,2.17,30,0,0,3,1,0.15152656082855018,0
2004,1,15.23,0,0,0,0,6.17,2.27,30,0,0,3,1,0.11782359092820686,0
2005,0,16.02,0,0,0,2,3.1,0.87,15,10,4,1,1,0.9663404908804515,1
2005,0,25.61,1,0,1,1,5.1,2.53,15,2,1,1,0,0.24174970298838896,0
2005,0,20.37,0,1,1,2,3.1,1.37,15,2,1,3,1,0.6481393489518913,1
2005,0,13.84,0,1,1,2,3.1,1.17,15,7,3,3,1,0.9571409432605916,1
2005,0,25.76,1,1,1,2,3.1,1.07,15,3,1,5,1,0.9308042663598735,1
2005,0,23.57,1,1,1,0,3.1,1.33,15,5,2,3,1,0.9511693957159383,1
2005,0,13.08,0,1,1,0,2.1,0.88,13,3,2,5,1,0.9833837292897213,1
2005,0,23.33,0,1,0,1,2.1,0.87,15,3,1,5,1,0.9672754705245671,1
2006,0,19.48,1,0,0,0,4.1,1.87,15,2,1,5,1,0.9461235102960318,1
2006,0,21.81,0,0,0,2,4.1,1.5,15,5,2,5,1,0.9633463308890821,1
2006,0,14.67,0,1,1,1,5.94,1.93,15,5,2,5,1,0.8999810702826264,1
2006,0,27.86,1,0,0,2,4.09,0.87,15,8,3,5,1,0.9932224432027661,1
2006,0,15.71,0,0,1,2,4.51,1.4,15,2,0,5,1,0.6280370749769436,1
2006,0,27.08,1,0,0,2,4.71,1.27,15,5,2,5,1,0.9638244217105841,1
2006,0,22.39,1,0,0,0,5.14,1.53,15,2,1,5,1,0.9032074287422586,1
2006,0,21.72,0,1,1,1,4.03,1.03,15,7,3,5,1,0.9880965832415661,1
2006,0,20.2,1,1,1,0,3.9,1.03,15,5,2,5,1,0.9814526566582088,1
2006,0,15.69,1,1,1,0,3.93,0.97,15,7,3,5,1,0.9938724927517497,1
2006,0,14.82,0,1,1,0,6.01,1.97,15,2,1,5,1,0.7441415217508871,1
2006,0,15.53,1,1,1,0,4.75,1.37,15,2,1,5,1,0.8905113941654679,1
2006,0,14.98,1,1,0,0,4.31,0.8,15,19,4,5,1,0.9997898999282295,1
2006,0,24.47,0,1,0,1,4.62,1.07,15,2,1,5,1,0.8639714086260705,1
2006,0,17.6,1,1,1,2,5.98,2.17,15,2,1,3,0,0.3758639026986176,0
2006,0,12.93,0,1,0,0,4.84,1.37,15,4,2,5,1,0.9589851723344358,1
2006,0,27.51,1,1,0,0,5.39,1.73,15,2,1,5,1,0.8968943688016283,1
2006,0,26.14,0,1,0,1,5.66,1.77,15,2,1,5,1,0.7928777844582474,1
2006,0,20.73,1,1,1,2,4.1,1.5,15,5,2,5,1,0.9653561491880804,1
2005,0,14.65,1,0,0,0,6.49,2.23,15,3,1,3,0,0.542242785099453,1
2005,0,27.13,1,1,1,1,6.49,2.23,15,3,1,3,0,0.4154644476926019,0
2005,0,25.6,1,0,1,2,5.71,1.97,15,2,0,5,1,0.5526403850755232,1
2005,0,22.7,0,0,0,0,3.88,1.11,15,10,2,5,1,0.9925713961565377,1
2005,0,19.4,1,1,1,2,4.09,1.03,15,8,0,5,1,0.9083718703718267,1
2005,0,20.73,1,1,1,2,5.34,1.54,15,0,0,5,1,0.48214291826395306,0
2005,0,13.0,1,1,1,1,4.89,1.4,15,5,1,5,1,0.9031633200234336,1
2005,0,20.2,0,0,0,0,6.36,2.3,15,2,0,3,0,0.2620676508015908,0
2005,0,24.9,0,1,1,2,5.95,1.33,15,3,1,5,1,0.6449195065609966,1
2005,0,24.58,1,1,0,1,4.37,1.17,15,7,3,5,1,0.9920158850150474,1
2005,0,22.7,0,0,0,0,5.45,1.7,15,3,1,5,1,0.8593529873064872,1
2005,0,19.4,1,1,1,2,5.83,1.93,15,5,2,5,1,0.904475602847762,1
2005,0,18.59,0,1,0,1,5.63,1.8,15,3,1,5,1,0.8041203409077223,1
