Năm sinh,Giới tính,Điểm đầu vào,"Độ hài lòng với trường (0,1)","Bệnh trầm cảm (0,1)","Tăng giảm chú ý (0,1)","Hoàn cảnh gia đình (0-Nghèo,1-Trung lưu,2-Khá giả)",Điểm TB HK1 (hệ 10),Điểm TB HK1 (hệ 4),Tín chỉ đăng ký HK1,Tín chỉ rớt HK1,Số môn rớt HK1,Xếp loại học lực,Cảnh báo học tập (0/1),prediction_proba,prediction
2004,2,21.49,0,1,0,2,9.06,1.16,38,29,10,4,1,0.99,1
2004,2,12.94,0,0,0,2,5.69,3.02,30,26,9,2,1,1.0,1
2004,0,18.74,0,0,1,1,7.62,2.23,21,11,4,1,1,0.98,1
2004,0,14.95,0,0,1,0,9.28,1.5,20,15,5,4,1,1.0,1
2004,2,25.31,1,0,1,0,5.86,2.74,35,20,7,2,1,0.99,1
2004,0,16.15,0,1,0,0,5.81,1.1,39,5,2,2,0,0.01,0
2004,0,19.94,1,1,1,2,5.25,2.22,20,10,3,2,0,0.06,0
2004,2,24.25,1,1,0,0,8.61,1.43,37,14,5,0,1,0.98,1
2004,2,22.51,0,0,1,1,6.67,2.54,26,14,5,1,1,1.0,1
2004,2,16.19,0,0,1,2,9.48,1.96,25,8,3,4,0,0.02,0
2004,0,26.99,1,0,0,1,9.9,2.21,25,24,8,4,1,1.0,1
2004,2,12.84,1,1,0,1,7.86,3.76,33,8,3,1,0,0.01,0
2004,2,20.37,1,0,0,0,6.85,3.12,34,25,8,1,1,1.0,1
2004,0,13.84,1,0,0,0,5.01,1.57,24,11,4,2,1,1.0,1
2004,2,25.76,0,0,0,1,6.13,2.1,31,24,8,2,1,1.0,1
2004,0,23.57,0,1,0,0,6.4,1.32,39,12,4,2,1,1.0,1
2004,2,14.65,1,0,0,0,6.52,3.73,35,28,9,1,1,1.0,1
2004,0,20.2,0,0,0,0,9.87,3.76,37,13,4,4,1,1.0,1
2004,2,12.83,0,0,0,2,9.46,3.22,32,27,9,4,1,1.0,1
2004,0,24.11,1,1,0,0,6.85,1.26,33,6,2,1,0,0.0,0
2004,0,18.0,0,0,0,0,6.09,2.33,30,2,1,3,0,0.3,0
2004,0,17.0,0,0,1,1,5.75,1.87,30,5,2,5,1,0.97,1
2004,0,22.0,1,1,0,0,6.78,2.4,30,2,1,3,0,0.09,0
2004,0,18.0,1,1,1,1,4.69,1.3,30,4,2,5,1,0.96,1
2004,0,11.0,1,1,1,0,5.33,1.6,30,0,0,5,1,0.97,1
2004,0,18.0,0,0,0,1,6.09,2.33,30,2,1,3,1,0.64,1
2004,0,20.0,1,0,1,1,7.31,2.83,30,0,0,1,0,0.04,0
2004,0,11.0,0,1,0,1,5.69,1.77,30,3,1,5,1,0.99,1
2004,0,15.0,0,0,0,1,6.21,2.17,30,0,0,3,1,0.91,1
2004,0,25.0,0,0,0,0,8.17,3.33,30,0,0,0,0,0.04666666666666667,0
2004,0,22.0,1,1,1,1,7.71,3.13,30,0,0,1,0,0.02,0
2004,0,17.0,0,1,0,1,4.68,1.2,30,5,2,5,1,0.97,1
2004,0,19.0,1,1,1,1,5.73,1.9,30,0,0,5,1,0.98,1
2004,0,12.4,0,0,0,0,7.71,3.13,30,0,0,1,0,0.4575238095238096,0
2004,0,12.4,0,0,0,0,7.71,3.13,30,0,0,1,1,0.4575238095238096,0
2004,0,21.25,1,0,0,0,6.33,2.33,30,0,0,3,0,0.28,0
2004,0,24.23,0,0,1,0,7.09,2.77,30,0,0,1,0,0.04,0
2004,0,12.25,0,0,0,1,4.79,1.4,30,5,2,5,1,0.97,1
2004,0,18.5,1,1,0,0,6.09,2.13,30,0,0,3,0,0.25,0
2004,0,15.89,0,0,0,0,6.95,2.6,30,0,0,1,0,0.18,0
2004,0,11.58,1,1,1,1,5.59,1.7,30,3,1,5,0,0.93,1
2004,1,15.23,0,0,0,0,6.17,2.27,30,0,0,3,1,0.97,1
2004,0,14.32,0,0,0,0,5.31,1.43,30,5,2,5,1,0.95,1
2004,0,9.0,0,0,0,0,4.67,1.33,30,5,2,5,0,0.36,0
2004,0,12.58,0,0,0,0,6.84,2.67,30,0,0,1,0,0.1745,0
2004,0,14.28,1,1,1,0,5.45,1.7,30,2,1,5,0,0.92,1
2004,0,20.0,0,0,0,0,6.14,2.17,30,0,0,3,1,0.74,1
2004,1,15.23,0,0,0,0,6.17,2.27,30,0,0,3,1,0.97,1
2005,0,16.02,0,0,0,2,3.1,0.87,15,10,4,1,1,0.94,1
2005,0,25.61,1,0,1,1,5.1,2.53,15,2,1,1,0,0.09,0
2005,0,20.37,0,1,1,2,3.1,1.37,15,2,1,3,1,0.74,1
2005,0,13.84,0,1,1,2,3.1,1.17,15,7,3,3,1,0.93,1
2005,0,25.76,1,1,1,2,3.1,1.07,15,3,1,5,1,1.0,1
2005,0,23.57,1,1,1,0,3.1,1.33,15,5,2,3,1,0.88,1
2005,0,13.08,0,1,1,0,2.1,0.88,13,3,2,5,1,0.94,1
2005,0,23.33,0,1,0,1,2.1,0.87,15,3,1,5,1,1.0,1
2006,0,19.48,1,0,0,0,4.1,1.87,15,2,1,5,1,1.0,1
2006,0,21.81,0,0,0,2,4.1,1.5,15,5,2,5,1,1.0,1
2006,0,14.67,0,1,1,1,5.94,1.93,15,5,2,5,1,0.97,1
2006,0,27.86,1,0,0,2,4.09,0.87,15,8,3,5,1,1.0,1
2006,0,15.71,0,0,1,2,4.51,1.4,15,2,0,5,1,0.98,1
2006,0,27.08,1,0,0,2,4.71,1.27,15,5,2,5,1,1.0,1
2006,0,22.39,1,0,0,0,5.14,1.53,15,2,1,5,1,0.99,1
2006,0,21.72,0,1,1,1,4.03,1.03,15,7,3,5,1,1.0,1
2006,0,20.2,1,1,1,0,3.9,1.03,15,5,2,5,1,0.99,1
2006,0,15.69,1,1,1,0,3.93,0.97,15,7,3,5,1,1.0,1
2006,0,14.82,0,1,1,0,6.01,1.97,15,2,1,5,1,0.96,1
2006,0,15.53,1,1,1,0,4.75,1.37,15,2,1,5,1,1.0,1
2006,0,14.98,1,1,0,0,4.31,0.8,15,19,4,5,1,1.0,1
2006,0,24.47,0,1,0,1,4.62,1.07,15,2,1,5,1,1.0,1
2006,0,17.6,1,1,1,2,5.98,2.17,15,2,1,3,0,0.23,0
2006,0,12.93,0,1,0,0,4.84,1.37,15,4,2,5,1,0.95,1
2006,0,27.51,1,1,0,0,5.39,1.73,15,2,1,5,1,1.0,1
2006,0,26.14,0,1,0,1,5.66,1.77,15,2,1,5,1,1.0,1
2006,0,20.73,1,1,1,2,4.1,1.5,15,5,2,5,1,1.0,1
2005,0,14.65,1,0,0,0,6.49,2.23,15,3,1,3,0,0.12,0
2005,0,27.13,1,1,1,1,6.49,2.23,15,3,1,3,0,0.23,0
2005,0,25.6,1,0,1,2,5.71,1.97,15,2,0,5,1,1.0,1
2005,0,22.7,0,0,0,0,3.88,1.11,15,10,2,5,1,0.95,1
2005,0,19.4,1,1,1,2,4.09,1.03,15,8,0,5,1,1.0,1
2005,0,20.73,1,1,1,2,5.34,1.54,15,0,0,5,1,1.0,1
2005,0,13.0,1,1,1,1,4.89,1.4,15,5,1,5,1,0.98,1
2005,0,20.2,0,0,0,0,6.36,2.3,15,2,0,3,0,0.32,0
2005,0,24.9,0,1,1,2,5.95,1.33,15,3,1,5,1,1.0,1
2005,0,24.58,1,1,0,1,4.37,1.17,15,7,3,5,1,1.0,1
2005,0,22.7,0,0,0,0,5.45,1.7,15,3,1,5,1,0.98,1
2005,0,19.4,1,1,1,2,5.83,1.93,15,5,2,5,1,0.99,1
2005,0,18.59,0,1,0,1,5.63,1.8,15,3,1,5,1,0.97,1
